"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"37SOB9Z0TV3WZELR2VVC2M6SBLTL3C","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3FIJLY1B6YBKTVEB4KUN9WZYFC4FPG","AJ0JDE889L4IZ","Approved","Wed Jun 22 07:43:16 PDT 2022","Wed Jun 22 07:44:07 PDT 2022","Sat Jun 25 07:44:07 PDT 2022","Wed Jun 22 18:46:11 PDT 2022","","","51","100% (26/26)","100% (26/26)","100% (26/26)","Is there a reason to test a ""peak"" sample when my TNF inhibitor should be at its highest level, or a random sample (neither peak nor trough)?","Is, reason, test, peak, sample, TNF, inhibitor, highest, level, random, sample, neither, peak, trough","TNF","sample","what TNF samples mean ?"
"37ZQELHER34N90WMKQG6BDJNG7ANMW","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3GDTJDAPVYI5TD7B4QWPI0OHN4M8M4","A1U4SY13TR75PQ","Approved","Wed Jun 22 08:04:12 PDT 2022","Wed Jun 22 08:04:33 PDT 2022","Sat Jun 25 08:04:33 PDT 2022","Wed Jun 22 18:46:00 PDT 2022","","","21","100% (78/78)","100% (78/78)","100% (78/78)","Do all states require or offer newborn screening for CF? Do I need to request it?","Do, states, require, offer, newborn, screening, CF, Do, I, need, request","newborn","screening","Do you want to know about what tests a newborn needs?"
"388FBO7J0UZN3HL03T4H586UPHONYM","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:25 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:25 PDT 2022","","","34T446B1C4LA22QHWXPWMPDNASA0CV","A5YABFNDC9VUP","Approved","Wed Jun 22 08:21:17 PDT 2022","Wed Jun 22 08:30:34 PDT 2022","Sat Jun 25 08:30:34 PDT 2022","Wed Jun 22 18:46:16 PDT 2022","","","557","100% (30/30)","100% (30/30)","100% (30/30)","How long does it take for JAK2 mutation test results?","How, long, take, JAK2, mutation, test, results","JAK2","results","the duration for obtaining JAK2 mutation results?"
"38B7Q9C29JB0VV70W0QK4GRHLIE969","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","3WLEIWSYHSO8FK4BXC7BG43IKH52HU","A1FRUDF49OOWD1","Approved","Wed Jun 22 06:33:23 PDT 2022","Wed Jun 22 06:34:33 PDT 2022","Sat Jun 25 06:34:33 PDT 2022","Wed Jun 22 18:46:04 PDT 2022","","","70","100% (5/5)","100% (5/5)","100% (5/5)","What other procedures might my healthcare practitioner order if my D-dimer is positive?","What, procedures, might, healthcare, practitioner, order, Ddimer, positive","procedures","Ddimer","procedures for positive Ddimer?"
"38EHZ67RJPYHZ8F0XM3BLTAQFVOGMH","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3R08VXYT7G2XYBW6YNA6DYUDAMVW7X","A1U4SY13TR75PQ","Approved","Wed Jun 22 08:14:17 PDT 2022","Wed Jun 22 08:15:59 PDT 2022","Sat Jun 25 08:15:59 PDT 2022","Wed Jun 22 18:46:14 PDT 2022","","","102","100% (78/78)","100% (78/78)","100% (78/78)","How does a healthcare practitioner determine how much drug to give me?","How, healthcare, practitioner, determine, much, drug, give","determine","drug","Do you want to know about how to detemine drug dose?"
"38VTL6WC5DJJDSFUZT8VBR68YWNY56","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3RRCEFRB7QJ8RLGC1YG3N8XI9JN4B5","A1WPLR6Z2JI268","Approved","Wed Jun 22 08:08:46 PDT 2022","Wed Jun 22 08:09:35 PDT 2022","Sat Jun 25 08:09:35 PDT 2022","Wed Jun 22 18:46:01 PDT 2022","","","49","100% (57/57)","100% (57/57)","100% (57/57)","Besides a neuroendocrine tumor, what else can cause elevated CgA levels?","Besides, neuroendocrine, tumor, else, cause, elevated, CgA, levels","elevated","CgA","the causes of elevated CgA levels?"
"38Z7YZ2SC68MGEJNF3AVNE7B49DIQY","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","34S6N1K2ZZQEG6QJ7IPGV02RQHZLH5","A2MM22X0EHEX9G","Approved","Wed Jun 22 06:51:45 PDT 2022","Wed Jun 22 06:52:20 PDT 2022","Sat Jun 25 06:52:20 PDT 2022","Wed Jun 22 18:46:14 PDT 2022","","","35","100% (133/133)","100% (133/133)","100% (133/133)","Can I be fired from my job for testing positive for marijuana in areas of the U.S. where it has been legalized?","Can, I, fired, job, testing, positive, marijuana, areas, US, legalized","marijuana","legalized","company regulations for legalized marijuana"
"391JB9X401EM1UBJNDOQJL2JMC5KMO","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3IQ1VMJRYXR45HHWCFCY95OSDTJA9F","A1U4SY13TR75PQ","Approved","Wed Jun 22 08:24:24 PDT 2022","Wed Jun 22 08:25:06 PDT 2022","Sat Jun 25 08:25:06 PDT 2022","Wed Jun 22 18:45:55 PDT 2022","","","42","100% (78/78)","100% (78/78)","100% (78/78)","Do all states require or offer newborn screening for CF? Do I need to request it?","Do, states, require, offer, newborn, screening, CF, Do, I, need, request","newborn","screening","Do you want to know about what screening is needed for newborns?"
"39HYCOOPLRRENO59VW23F87T238DM4","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:15 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:15 PDT 2022","","","3S06PH7KSVBKEJHDSCO7K0EF0KV1D2","A5YABFNDC9VUP","Approved","Wed Jun 22 08:32:02 PDT 2022","Wed Jun 22 08:45:18 PDT 2022","Sat Jun 25 08:45:18 PDT 2022","Wed Jun 22 18:45:44 PDT 2022","","","796","100% (30/30)","100% (30/30)","100% (30/30)","Should everyone have a serum free light chain test?","Should, everyone, serum, free, light, chain, test","serum","test","test for serum free light chain?"
"39O6Z4JLY53BBH4Z0O46WBTY9EVXV6","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","32UTUBMZ7K37LYZRLUHQWYXVM2UBVW","A1OBFZWJDCLONE","Approved","Wed Jun 22 06:39:14 PDT 2022","Wed Jun 22 06:42:10 PDT 2022","Sat Jun 25 06:42:10 PDT 2022","Wed Jun 22 18:45:47 PDT 2022","","","176","100% (4/4)","100% (4/4)","100% (4/4)","Can I do a C-peptide test at home like I can when I check my blood glucose?","Can, I, Cpeptide, test, home, like, I, I, check, blood, glucose","Cpeptide","home","C-peptide at home? you can if you have the device at home"
"3AA88CN99S9MVB0X6GC1DGPQVMJKYE","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","3JZQSN0I3UHEGILC1140FNL6EL0FGV","A2MM22X0EHEX9G","Approved","Wed Jun 22 06:50:22 PDT 2022","Wed Jun 22 06:51:45 PDT 2022","Sat Jun 25 06:51:45 PDT 2022","Wed Jun 22 18:46:08 PDT 2022","","","83","100% (133/133)","100% (133/133)","100% (133/133)","Why would a separate test be ordered for fungus or an AFB smear and culture?","Why, would, separate, test, ordered, fungus, AFB, smear, culture","AFB","test","subsiquent fungus or AFB tests"
"3AFT28WXMI8JV2670QIRY9CBP8VIOQ","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3QRYMNZ7F2OU9FKZJPMKMB9466BNT0","AVEHD2Q2W1FCV","Approved","Wed Jun 22 07:43:54 PDT 2022","Wed Jun 22 07:45:07 PDT 2022","Sat Jun 25 07:45:07 PDT 2022","Wed Jun 22 18:46:13 PDT 2022","","","73","100% (4/4)","100% (4/4)","100% (4/4)","What other tests may be used to help determine the cause of liver damage?","What, tests, may, used, help, determine, cause, liver, damage","tests","liver","Are you looking for tests for liver damage?"
"3AJA9FLWTF4PPPTE1NZ1BF3XX74IF4","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","352YTHGROZKIIYJY1QQZ9J0G4WPH4V","A32JMKV7ZA8J13","Approved","Wed Jun 22 08:01:09 PDT 2022","Wed Jun 22 08:02:34 PDT 2022","Sat Jun 25 08:02:34 PDT 2022","Wed Jun 22 18:45:53 PDT 2022","","","85","100% (18/18)","100% (18/18)","100% (18/18)","Do I really need to save all of my urine for 24 hours?","Do, I, really, need, save, urine, 24, hours","urine","hours","urine preservation and the duration for hours?"
"3APP19WN84KFA5U8A6WUWXD4PV9G67","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","33PPO7FECZMVEPDB0J9DCZV1HLHDIF","AIEJT3DNSEJMT","Approved","Wed Jun 22 07:04:42 PDT 2022","Wed Jun 22 07:05:41 PDT 2022","Sat Jun 25 07:05:41 PDT 2022","Wed Jun 22 18:45:53 PDT 2022","","","59","91% (73/80)","91% (73/80)","91% (73/80)","How long does it take for CALR mutation test results?","How, long, take, CALR, mutation, test, results","CALR, mutation, test,","CALR, mutation, test,","what is CALR, mutation, test,"
"3AQN9REUUIMEH5UNEZQE93U0BDMDYU","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3BV8HQ2ZZ08HNYFYE89MPVXQNR2A6T","A3VCGIVOQAQQH1","Approved","Wed Jun 22 07:48:10 PDT 2022","Wed Jun 22 07:48:49 PDT 2022","Sat Jun 25 07:48:49 PDT 2022","Wed Jun 22 18:46:11 PDT 2022","","","39","100% (55/55)","100% (55/55)","100% (28/28)","What other tests may be done if a systemic bacterial infection or sepsis is suspected?","What, tests, may, done, systemic, bacterial, infection, sepsis, suspected","bacterial","infection","Do you want to know about bacterial infection?"
"3BFF0DJK90IO28EB1JY4WLOLXEESTE","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3JMSRU9HQM15S1BBVLJGX63GP0TVE4","A280UKMMBLRURU","Approved","Wed Jun 22 07:59:28 PDT 2022","Wed Jun 22 08:01:30 PDT 2022","Sat Jun 25 08:01:30 PDT 2022","Wed Jun 22 18:46:10 PDT 2022","","","122","100% (8/8)","100% (8/8)","100% (7/7)","One of the results from my renal panel is slightly out of range. What does this mean?","One, results, renal, panel, slightly, range, What, mean","renal","panel","what it mean renal panel result is slightly out of range"
"3BFNCI9LZNWXKTWPY1U2JHORG1O37L","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","3K3R2QNK8FAOKQVUIKTP960MKWB9UQ","A1WPLR6Z2JI268","Approved","Wed Jun 22 08:23:56 PDT 2022","Wed Jun 22 08:25:06 PDT 2022","Sat Jun 25 08:25:06 PDT 2022","Wed Jun 22 18:45:46 PDT 2022","","","70","100% (57/57)","100% (57/57)","100% (57/57)","Is the CK test used for purposes other than detecting skeletal muscle damage?","Is, CK, test, used, purposes, detecting, skeletal, muscle, damage","CK","purposes","what the purposes of a CK test are?"
"3BO3NEOQN3NUTYC6Q7D9XES60RRIAR","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","3QEMNNSB216YP5WFHS5GLA5S36PD75","A2MM22X0EHEX9G","Approved","Wed Jun 22 08:07:57 PDT 2022","Wed Jun 22 08:08:43 PDT 2022","Sat Jun 25 08:08:43 PDT 2022","Wed Jun 22 18:45:47 PDT 2022","","","46","100% (133/133)","100% (133/133)","100% (133/133)","How does my healthcare practitioner tell whether a tumor is benign or cancerous?","How, healthcare, practitioner, tell, whether, tumor, benign, cancerous","tumor","healthcare","reporting on benign or cancerours tumors"
"3BVS8WK9R31ZC8HYWLD5SPCCI9CIBM","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","3S96KQ6I9QBLN3TMUV8HQ6XAS2VTDA","A3RBC5DVESRSEB","Approved","Wed Jun 22 07:01:35 PDT 2022","Wed Jun 22 07:04:37 PDT 2022","Sat Jun 25 07:04:37 PDT 2022","Wed Jun 22 18:45:48 PDT 2022","","","182","100% (8/8)","100% (8/8)","100% (8/8)","If I am diagnosed with strep, will an anti-DNase B or ASO always be performed?","If, I, diagnosed, strep, antiDNase, B, ASO, always, performed","strep","performed","Do you want to know what tests are performed for strep?"
"3C8QQOM6KS7BPH3ANY2Z6S8HU3QIL9","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","3WYGZ5XF30MSM9MHXCPEKEWEASTSKC","A34QZDSTKZ3JO9","Approved","Wed Jun 22 07:53:20 PDT 2022","Wed Jun 22 07:54:24 PDT 2022","Sat Jun 25 07:54:24 PDT 2022","Wed Jun 22 18:46:06 PDT 2022","","","64","100% (29/29)","100% (29/29)","100% (29/29)","I’ve recently been diagnosed with type 2 diabetes. Will I need to monitor my glucose levels every day?","I’ve, recently, diagnosed, type, 2, diabetes, Will, I, need, monitor, glucose, levels, every, day","diabetes","monitor","how to monitor your diabetes?"
"3CMIQF80HQW6NUOMD216QBH6VIIQ6C","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:25 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:25 PDT 2022","","","3ZOTGHDK5MIBC07WV4H7RVDNUX1SOU","A32UCSRI2VEV76","Approved","Wed Jun 22 07:42:32 PDT 2022","Wed Jun 22 07:43:05 PDT 2022","Sat Jun 25 07:43:05 PDT 2022","Wed Jun 22 18:46:15 PDT 2022","","","33","100% (20/20)","100% (20/20)","100% (20/20)","If it is possible that I have an HBV infection, will I need to have all these tests done?","If, possible, I, HBV, infection, I, need, tests, done","HBV","tests","when to test for HBV infection?"
"3D1UCPY6HJF1K71886M8XHKMRLU388","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","3OVHNO1VEA8H9F2L0NXZCUYRDYADZ3","A2HM35CWB7IIFM","Approved","Wed Jun 22 06:30:55 PDT 2022","Wed Jun 22 06:31:53 PDT 2022","Sat Jun 25 06:31:53 PDT 2022","Wed Jun 22 18:45:50 PDT 2022","","","58","100% (11/11)","100% (11/11)","100% (11/11)","If I have AMA, will the antibodies ever go away?","If, I, AMA, antibodies, ever, go, away","AMA","antibodies","whether AMA antibodies persist"
"3D42WVSDIB1BFP8J55L4X3XLNQ2FY7","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","3VJ40NV2QMUCR0KBK4MX1099WHMOTO","A34QZDSTKZ3JO9","Approved","Wed Jun 22 08:06:04 PDT 2022","Wed Jun 22 08:06:59 PDT 2022","Sat Jun 25 08:06:59 PDT 2022","Wed Jun 22 18:45:48 PDT 2022","","","55","100% (29/29)","100% (29/29)","100% (29/29)","How can I determine my risk of developing a blood clot?","How, I, determine, risk, developing, blood, clot","blood","clot","things that risk having a blood clot?"
"3D4BBDG70K23WARLPI2DZ3G5HCF3CE","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3JMSRU9HQM15S1BBVLJGX63GPZIEVA","A1S2O6NT916E5D","Approved","Wed Jun 22 07:14:02 PDT 2022","Wed Jun 22 07:17:16 PDT 2022","Sat Jun 25 07:17:16 PDT 2022","Wed Jun 22 18:45:56 PDT 2022","","","194","100% (1/1)","100% (1/1)","100% (1/1)","Should someone with a factor V Leiden mutation be on long-term anticoagulant therapy?","Should, someone, factor, V, Leiden, mutation, longterm, anticoagulant, therapy","Leiden","anticoagulant","anticoagulant therapy for Leiden mutation"
"3E22YV8GH4CTU3TZC68YSHDILCLNPS","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3IX2EGZR7FQLAAGM02PXTPR591ARJO","A34QZDSTKZ3JO9","Approved","Wed Jun 22 07:51:18 PDT 2022","Wed Jun 22 07:52:58 PDT 2022","Sat Jun 25 07:52:58 PDT 2022","Wed Jun 22 18:46:01 PDT 2022","","","100","100% (29/29)","100% (29/29)","100% (29/29)","In addition to acetaminophen levels, what other lab tests might be done?","In, addition, acetaminophen, levels, lab, tests, might, done","acetaminophen","levels","acetaminophen levels in testing?"
"3E9VAUV7CZKGJYRBUPZCJ2MUQAPAYP","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","3S06PH7KSVBKEJHDSCO7K0EF0KVD1E","A5YABFNDC9VUP","Approved","Wed Jun 22 08:34:31 PDT 2022","Wed Jun 22 08:53:37 PDT 2022","Sat Jun 25 08:53:37 PDT 2022","Wed Jun 22 18:45:48 PDT 2022","","","1146","100% (30/30)","100% (30/30)","100% (30/30)","Are there different ways to measure testosterone as well as free and bioavailable testosterone?","Are, different, ways, measure, testosterone, well, free, bioavailable, testosterone","measure","testosterone","ways to measure free and bioavailable testosterone?"
"3F6045TU8GUNDE9YU7TWOQIJBJM99K","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","3KKG4CDWKM5P3S1F3E27W22SLIX496","AIEJT3DNSEJMT","Approved","Wed Jun 22 06:52:33 PDT 2022","Wed Jun 22 06:53:26 PDT 2022","Sat Jun 25 06:53:26 PDT 2022","Wed Jun 22 18:46:06 PDT 2022","","","53","91% (73/80)","91% (73/80)","91% (73/80)","Understanding Your Pap Smear (Pap Test) Report","Understanding, Your, Pap, Smear, Pap, Test, Report","test report","test report","what is test report"
"3FI30CQHWNPJJOMXUK4GVMM79IHB6L","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","34J10VATJJ5P3YHG55FXCY2000ZIQI","A1U4SY13TR75PQ","Approved","Wed Jun 22 06:38:26 PDT 2022","Wed Jun 22 06:39:21 PDT 2022","Sat Jun 25 06:39:21 PDT 2022","Wed Jun 22 18:45:57 PDT 2022","","","55","100% (78/78)","100% (78/78)","100% (78/78)","Should I tell a new healthcare provider that I have cardiolipin antibodies?","Should, I, tell, new, healthcare, provider, I, cardiolipin, antibodies","cardiolipin","antibodies","Do you want to know about having cardiolipin antibodies?"
"3FJ2RVH262CCDUOZ9YEHE3A55DC92S","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3NG53N1RLZQBEG4OW6OHZ4ICS8OP86","A32UCSRI2VEV76","Approved","Wed Jun 22 07:32:27 PDT 2022","Wed Jun 22 07:33:13 PDT 2022","Sat Jun 25 07:33:13 PDT 2022","Wed Jun 22 18:45:57 PDT 2022","","","46","100% (20/20)","100% (20/20)","100% (20/20)","How do people get exposed? Is touching these products enough to raise my blood lead level?","How, people, get, exposed, Is, touching, products, enough, raise, blood, lead, level","lead","exposed","how people are exposed to lead?"
