"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"373L46LKQACW0M5YKGBY3TA2IBLJKG","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:58 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:58 PDT 2022","","","32SVAV9L3JGIQFSGV6BOISL6ADQ3AT","A22VGT2F28LTWC","Approved","Thu Jun 09 17:23:27 PDT 2022","Thu Jun 09 17:25:31 PDT 2022","Sun Jun 12 17:25:31 PDT 2022","Thu Jun 09 17:31:28 PDT 2022","","","124","100% (21/21)","100% (21/21)","100% (21/21)","Why is the HIV RNA test used to test newborns for HIV infection?","Why, HIV, RNA, test, used, test, newborns, HIV, infection","RNA","HIV","how RNA tests are used for HIV?"
"3CMV9YRYQ677KSNG5GNZITNH7BQJLJ","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:58 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:58 PDT 2022","","","3I2PTA7R3X1G9T745809PEHDPIFKQB","A2LJLK9E8LQGSE","Approved","Thu Jun 09 20:12:14 PDT 2022","Thu Jun 09 20:16:02 PDT 2022","Sun Jun 12 20:16:02 PDT 2022","Fri Jun 10 00:32:26 PDT 2022","","","228","100% (8/8)","100% (8/8)","100% (8/8)","Is an eGFR always calculated when a creatinine test is ordered?","Is, eGFR, always, calculated, creatinine, test, ordered","eGFR","creatinine","when eGFR is used regarding to creatinine?"
"3CMV9YRYQ677KSNG5GNZITNH7BQJLJ","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:58 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:58 PDT 2022","","","3WEV0KO0OQZK83G75V3RG11ONWLDSW","A4806MFWRDL42","Rejected","Thu Jun 09 17:16:48 PDT 2022","Thu Jun 09 17:42:56 PDT 2022","Sun Jun 12 17:42:56 PDT 2022","","Thu Jun 09 18:51:35 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","1568","0% (0/1)","0% (0/1)","0% (0/1)","Is an eGFR always calculated when a creatinine test is ordered?","Is, eGFR, always, calculated, creatinine, test, ordered","How to keep eGFR test normal when creatinine test is ordered?","Does the eGFR remain normal when the creatinine test is ordered and what are the ways to keep in proper levels?","the ways to keep the eGFR test safe for the life of an average person and the method to keep the creatinine levels within control?"
"3CMV9YRYQ677KSNG5GNZITNH7BQJLJ","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:58 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:58 PDT 2022","","","3R6P78PK7OIOZN3DWL9PWR07277GTQ","AMP43R3RISC1J","Rejected","Thu Jun 09 16:17:35 PDT 2022","Thu Jun 09 16:43:03 PDT 2022","Sun Jun 12 16:43:03 PDT 2022","","Thu Jun 09 17:01:49 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","1528","0% (0/13)","0% (0/13)","0% (0/13)","Is an eGFR always calculated when a creatinine test is ordered?","Is, eGFR, always, calculated, creatinine, test, ordered","calculated","test","yes"
"3X2YVV51QXAG05JBJ5OVN48BB1UW1L","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:58 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:58 PDT 2022","","","3H8DHMCCWDIMKK3Z0MUPPFAE623KDH","A1MUEKEQQVROE7","Approved","Thu Jun 09 16:39:15 PDT 2022","Thu Jun 09 16:44:01 PDT 2022","Sun Jun 12 16:44:01 PDT 2022","Thu Jun 09 17:31:24 PDT 2022","","","286","100% (8/8)","100% (8/8)","100% (8/8)","If one child in my family has strep throat, is everyone going to get sick?","If, one, child, family, strep, throat, everyone, going, get, sick","strep","family","Do you want to know if strep spreads?"
"3UZUVSO3QA1JFUJ9RRDNLQPE28KME3","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:58 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:58 PDT 2022","","","3RWE2M8QWLHTT6N8LNYA207Z68UN0R","A2QABS5PO2AYES","Approved","Thu Jun 09 16:08:25 PDT 2022","Thu Jun 09 16:10:38 PDT 2022","Sun Jun 12 16:10:38 PDT 2022","Thu Jun 09 17:31:31 PDT 2022","","","133","100% (2/2)","100% (2/2)","100% (2/2)","What other laboratory tests might my healthcare practitioner perform?","What, laboratory, tests, might, healthcare, practitioner, perform","Laboratory","Tests","Laboratory tests"
"31J7RYEC0OW0PB7CFRHTETRVDUR1LY","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:58 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:58 PDT 2022","","","3SKEMFQBZ7CA3P78JEJ93NWDVB18KU","A25JUE2R1MSX2V","Approved","Thu Jun 09 16:03:57 PDT 2022","Thu Jun 09 16:33:34 PDT 2022","Sun Jun 12 16:33:34 PDT 2022","Thu Jun 09 17:28:16 PDT 2022","","","1777","63% (5/8)","63% (5/8)","63% (5/8)","Can I take an ALK kinase inhibitor drug therapy without being tested?","Can, I, take, ALK, kinase, inhibitor, drug, therapy, without, tested","kinase","without","Do you want to know about taking an ALK kinase inhibitor without being tested?"
"3CVDZS289K6BL8J5M2XT38AEE9ZMFL","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:58 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:58 PDT 2022","","","3C5W7UE9CJXV8E8JCY8HYZ5ABP7MXN","A22VGT2F28LTWC","Approved","Thu Jun 09 16:19:00 PDT 2022","Thu Jun 09 16:20:08 PDT 2022","Sun Jun 12 16:20:08 PDT 2022","Thu Jun 09 17:31:28 PDT 2022","","","68","100% (21/21)","100% (21/21)","100% (21/21)","Will I be given general anesthesia for a bone marrow aspiration and/or biopsy?","Will, I, given, general, anesthesia, bone, marrow, aspiration, andor, biopsy","anesthesia","biopsy","if anethesia is used for biopsy?"
"3OYHVNTV6W4A1XWV0T33BPROH5VOK4","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3TEM0PF1Q94K7UWVWTK76VV5S4S0DM","AKSLU0C30G3JT","Approved","Thu Jun 09 16:02:46 PDT 2022","Thu Jun 09 16:03:51 PDT 2022","Sun Jun 12 16:03:51 PDT 2022","Thu Jun 09 17:31:39 PDT 2022","","","65","100% (1/1)","100% (1/1)","100% (1/1)","Can the DHEAS test be performed in my healthcare practitioner's office?","Can, DHEAS, test, performed, healthcare, practitioners, office","DHEAS","Healthcare","DHEAS tests that are performed"
"3JMNNNO3C4ANPQ1729O9SNIG378W22","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3G5W44VEUBPPW4DQ2CVXV0DBJUEGKI","A2QABS5PO2AYES","Approved","Thu Jun 09 16:05:11 PDT 2022","Thu Jun 09 16:08:10 PDT 2022","Sun Jun 12 16:08:10 PDT 2022","Thu Jun 09 17:31:31 PDT 2022","","","179","100% (2/2)","100% (2/2)","100% (2/2)","I've had pneumonia before and currently have asthma. Why has my doctor never ordered this test for me?","Ive, pneumonia, currently, asthma, Why, doctor, never, ordered, test","currently","doctor","asthma"
"3KTCJ4SCWJ7KVTPXF3I8E66KDZH1M0","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3KIBXJ1WD91DOHUOQV8509MDAG3KO7","A19ACZSU0WZTP","Rejected","Thu Jun 09 15:56:20 PDT 2022","Thu Jun 09 16:02:18 PDT 2022","Sun Jun 12 16:02:18 PDT 2022","","Thu Jun 09 17:01:52 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","358","0% (0/1)","0% (0/1)","0% (0/1)","My platelet count is low. How can I increase it?","My, platelet, count, low, How, I, increase","my platelet count low","how i increase","yes"
"3KTCJ4SCWJ7KVTPXF3I8E66KDZH1M0","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3DYGAII7PPFHKK4KI05HLV3CJR6PQ0","A3VCGIVOQAQQH1","Approved","Thu Jun 09 17:43:33 PDT 2022","Thu Jun 09 17:44:24 PDT 2022","Sun Jun 12 17:44:24 PDT 2022","Thu Jun 09 18:53:37 PDT 2022","","","51","100% (27/27)","100% (27/27)","100% (27/27)","My platelet count is low. How can I increase it?","My, platelet, count, low, How, I, increase","platelet","increase","Do you want to know about the increase in platelet number?"
"3OND0WXMIZLXNGIY0UXATLHILMLHEP","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3Y9N9SS8L2IGOMVSFG2Q8TTCVGO3DW","A10VL23ZDD1EK1","Approved","Thu Jun 09 17:57:29 PDT 2022","Thu Jun 09 18:23:56 PDT 2022","Sun Jun 12 18:23:56 PDT 2022","Thu Jun 09 18:48:44 PDT 2022","","","1587","100% (7/7)","100% (7/7)","100% (7/7)","I have had cholesterol tests but never an hs-CRP test. Why?","I, cholesterol, tests, never, hsCRP, test, Why","CRP is a marker for inflammation in the body","You cannot predict your CRP level based on your cholesterol levels, and vice versa","for info and for help with everyday tasks."
"3VW0145YM1IRQA515SOEI6267GGJML","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3Z7ISHFUH425SK6UJFMJQ2KQZL88ZC","A2LJLK9E8LQGSE","Approved","Thu Jun 09 20:00:17 PDT 2022","Thu Jun 09 20:02:04 PDT 2022","Sun Jun 12 20:02:04 PDT 2022","Fri Jun 10 00:32:29 PDT 2022","","","107","100% (8/8)","100% (8/8)","100% (8/8)","Should I tell anyone else of my test results?","Should, I, tell, anyone, else, test, results","test","results","whether test results should be shared?"
"3VW0145YM1IRQA515SOEI6267GGJML","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","352YTHGROZKIIYJY1QQZ9J0G18HH48","A3NISQLFN6TILX","Rejected","Thu Jun 09 18:03:24 PDT 2022","Thu Jun 09 18:06:17 PDT 2022","Sun Jun 12 18:06:17 PDT 2022","","Thu Jun 09 18:53:22 PDT 2022","the response for the clarification question is not relevant to the task content
(see instructions and examples)","173","33% (1/3)","33% (1/3)","33% (1/3)","Should I tell anyone else of my test results?","Should, I, tell, anyone, else, test, results","results","test","Digital assistants from Amazon, Apple and Google can only have meager back-and-forth ... What do you want to know about Robert Mapplethorpe."
"3VW0145YM1IRQA515SOEI6267GGJML","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3180JW2OT8JW5NIO3VCUQOM9EWZ5JP","AB7EOPQSYRIH2","Rejected","Thu Jun 09 15:57:55 PDT 2022","Thu Jun 09 16:03:08 PDT 2022","Sun Jun 12 16:03:08 PDT 2022","","Thu Jun 09 17:31:18 PDT 2022","please complete the clarification question","313","0% (0/1)","0% (0/1)","0% (0/1)","Should I tell anyone else of my test results?","Should, I, tell, anyone, else, test, results","I should tell anyone else of my test results?","Should I tell result of my test anyone tell","It is so hard"
"3GMLHYZ0MH30Y7590UG3J3YOX6SYUM","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3LRLIPTPEUGOMD0NGC3NZE28LZ1KAA","A3VCGIVOQAQQH1","Approved","Thu Jun 09 16:07:48 PDT 2022","Thu Jun 09 16:12:55 PDT 2022","Sun Jun 12 16:12:55 PDT 2022","Thu Jun 09 17:31:35 PDT 2022","","","307","100% (27/27)","100% (27/27)","100% (27/27)","Shouldn't someone with a family history of diabetes have a fructosamine test?","Shouldnt, someone, family, history, diabetes, fructosamine, test","fructosamine","diabetes","Do you want to know about diabetes?"
"33BFF6QPJ4HCA8XQ692EBXN89L8W3D","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3D8YOU6S9IR127TWKDQDPW9KR7JU61","AVQJJD32HZQCU","Rejected","Thu Jun 09 17:49:17 PDT 2022","Thu Jun 09 17:54:07 PDT 2022","Sun Jun 12 17:54:07 PDT 2022","","Thu Jun 09 18:51:36 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","290","0% (0/15)","0% (0/15)","0% (0/15)","My sodium level is only slightly out of range. What does this mean?","My, sodium, level, slightly, range, What, mean","If your sodium blood levels are too high or too low, it may mean that you have a kidney problem, dehydration, or another type of medical condition","there is not enough water in the body rather than too much salt","I see being an administrative assistant as a crucial piece of the functioning of an entire office, and it is my job to make that happen"
"33BFF6QPJ4HCA8XQ692EBXN89L8W3D","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","358UUM7WR3ASQFFKZT00QZMWFKC7RO","AXSJF65A1BLED","Approved","Thu Jun 09 19:00:15 PDT 2022","Thu Jun 09 19:01:19 PDT 2022","Sun Jun 12 19:01:19 PDT 2022","Fri Jun 10 00:32:25 PDT 2022","","","64","100% (4/4)","100% (4/4)","100% (4/4)","My sodium level is only slightly out of range. What does this mean?","My, sodium, level, slightly, range, What, mean","sodium","range","why level sodium not in range?"
"36JW4WBR19QPTUIUV5HGB32IXN0HF7","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3PZDLQMM0XSHYCTVBKTA5D6242E2CM","A10VL23ZDD1EK1","Approved","Thu Jun 09 18:14:13 PDT 2022","Thu Jun 09 18:29:40 PDT 2022","Sun Jun 12 18:29:40 PDT 2022","Thu Jun 09 18:48:44 PDT 2022","","","927","100% (7/7)","100% (7/7)","100% (7/7)","What kind of procedures might follow a positive FOBT or FIT?","What, kind, procedures, might, follow, positive, FOBT, FIT","blood has been detected in your sample","the FIT test is newer and doesn't require a restricted diet before","for info and for help with everyday tasks."
"36JW4WBR19QPTUIUV5HGB32IXN0HF7","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","34J10VATJJ5P3YHG55FXCY20XDXIQ3","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:02:13 PDT 2022","Thu Jun 09 16:27:56 PDT 2022","Sun Jun 12 16:27:56 PDT 2022","","Thu Jun 09 17:01:47 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","1543","0% (0/28)","0% (0/28)","0% (0/28)","What kind of procedures might follow a positive FOBT or FIT?","What, kind, procedures, might, follow, positive, FOBT, FIT","procedures","FOBT","yes"
"3THR0FZ96SZLL3EDLTF4QP43650OL7","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","37UQDCYH612KJMW18D5ARWBZ0P0V7E","AOEJM72SYZ68B","Approved","Thu Jun 09 15:58:08 PDT 2022","Thu Jun 09 16:06:00 PDT 2022","Sun Jun 12 16:06:00 PDT 2022","Thu Jun 09 17:31:39 PDT 2022","","","472","100% (1/1)","100% (1/1)","100% (1/1)","How does a healthcare practitioner locate the carcinoid or neuroendocrine tumor?","How, healthcare, practitioner, locate, carcinoid, neuroendocrine, tumor","tumor","carcinoid","Do you want to know about carcinoid tumor ?"
"3R6RZGK0YII0BMU95KQ8FP07BD1YVB","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3E1QT0TDFTGJXUHKJBYXQ7H037BI8S","ACYH2RL9NM7FS","Approved","Thu Jun 09 16:01:23 PDT 2022","Thu Jun 09 16:17:46 PDT 2022","Sun Jun 12 16:17:46 PDT 2022","Thu Jun 09 17:25:25 PDT 2022","","","983","69% (25/36)","69% (25/36)","69% (25/36)","Do healthcare practitioners test thyroid hormones during pregnancy?","Do, healthcare, practitioners, test, thyroid, hormones, pregnancy","thyroid","pregnancy","Do you want to know about getting your thyroid hormone tested during pregnancy?"
"3UY4PIS8RURQDBAXR4X8RLVKIPR1N0","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3NVC2EB65U6JMXQJBCP4LE3DD4TY3Y","A1YKQPFH2SBXIG","Approved","Thu Jun 09 17:28:13 PDT 2022","Thu Jun 09 17:29:25 PDT 2022","Sun Jun 12 17:29:25 PDT 2022","Thu Jun 09 17:31:27 PDT 2022","","","72","100% (10/10)","100% (10/10)","100% (10/10)","Does an abnormal Pap test always mean cancer?","Does, abnormal, Pap, test, always, mean, cancer","abnormal","Pap","Whether an abnormal Pap means cancer."
"3UY4PIS8RURQDBAXR4X8RLVKIPR1N0","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3LRLIPTPEUGOMD0NGC3NZE28LZ0KA9","ACYH2RL9NM7FS","Rejected","Thu Jun 09 16:01:20 PDT 2022","Thu Jun 09 16:16:18 PDT 2022","Sun Jun 12 16:16:18 PDT 2022","","Thu Jun 09 17:24:49 PDT 2022","Hi. the clarification question should only use at most seven words to cover the intention of the user's question.
(See instructions and examples)","898","69% (25/36)","69% (25/36)","69% (25/36)","Does an abnormal Pap test always mean cancer?","Does, abnormal, Pap, test, always, mean, cancer","abnormal","pap","Do you want to know about an abnormal pap meaning cancer?"
"3ZQA3IO32EX8VWA9SJXL6AVP8ZW1OF","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3YMTUJH0DWN8N7AT1K7ON234C2VT4D","A25JUE2R1MSX2V","Approved","Thu Jun 09 16:03:25 PDT 2022","Thu Jun 09 16:29:09 PDT 2022","Sun Jun 12 16:29:09 PDT 2022","Thu Jun 09 17:28:16 PDT 2022","","","1544","63% (5/8)","63% (5/8)","63% (5/8)","Can thyroglobulin testing be performed in my healthcare practitioner's office?","Can, thyroglobulin, testing, performed, healthcare, practitioners, office","thyroglobulin","healthcare","Do you want to know about thyroglobulin testing being performed in a healthcare office?"
"31ODACBEOXLBASMJKF49RGDYD0QQSV","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3OLF68YTND8D6R89F1CQJ1A3D36FAP","A7GC6MQD9HBLO","Approved","Thu Jun 09 18:56:16 PDT 2022","Thu Jun 09 18:57:45 PDT 2022","Sun Jun 12 18:57:45 PDT 2022","Fri Jun 10 00:32:24 PDT 2022","","","89","100% (7/7)","100% (7/7)","100% (7/7)","Can porphyrin tests be done at my healthcare practitioner's office?","Can, porphyrin, tests, done, healthcare, practitioners, office","porphyrin","office","prophyrin tests being done in a doctor's office?"
"31ODACBEOXLBASMJKF49RGDYD0QQSV","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","39L1G8WVWUYMWRFGZNIV7RS36J913S","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:03:50 PDT 2022","Thu Jun 09 16:33:36 PDT 2022","Sun Jun 12 16:33:36 PDT 2022","","Thu Jun 09 17:01:44 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","1786","0% (0/28)","0% (0/28)","0% (0/28)","Can porphyrin tests be done at my healthcare practitioner's office?","Can, porphyrin, tests, done, healthcare, practitioners, office","done,","practitioners","yes"
